account_id,observation_month,target_deterioration_6m,months_to_deterioration,first_deterioration_month,predicted_probability,raw_probability
ACC001888,2022-03-31,0,,,0.0034266133,0.0365597
ACC001888,2022-04-30,0,,,0.035799522,0.37469724
ACC001888,2022-05-31,0,,,0.47826087,0.8537666
ACC001888,2022-06-30,0,,,0.012889813,0.12236477
ACC001889,2022-01-31,0,,,0.0059405942,0.077566944
ACC001889,2022-02-28,0,,,0.24590166,0.6698961
ACC001889,2022-03-31,0,,,0.06800001,0.45902526
ACC001889,2022-04-30,0,,,0.012889813,0.16224438
ACC001889,2022-05-31,0,,,0.035799522,0.34563026
ACC001889,2022-06-30,0,,,0.03276131,0.24243619
ACC001890,2022-01-31,0,,,0.06800001,0.46889004
ACC001890,2022-02-28,0,,,0.06800001,0.4445238
ACC001890,2022-03-31,0,,,0.051136363,0.39191467
ACC001890,2022-04-30,0,,,0.051136363,0.38793346
ACC001890,2022-05-31,0,,,0.0034266133,0.045317788
ACC001890,2022-06-30,0,,,0.24590166,0.6501781
ACC001891,2022-01-31,0,,,0.0034013605,0.028735325
ACC001891,2022-02-28,0,,,0.0022408965,0.019451972
ACC001891,2022-03-31,0,,,0.0,0.012561163
ACC001891,2022-04-30,0,,,0.0022408965,0.022807121
ACC001891,2022-05-31,0,,,0.0034266133,0.05163726
ACC001891,2022-06-30,0,,,0.012889813,0.14290792
ACC001892,2022-01-31,0,,,0.0022408965,0.022972697
ACC001892,2022-02-28,0,,,0.012889813,0.09315686
ACC001892,2022-03-31,0,,,0.0034266133,0.034355596
ACC001892,2022-04-30,0,,,0.012889813,0.18483855
ACC001892,2022-05-31,0,,,0.012889813,0.10463076
ACC001892,2022-06-30,0,,,0.0022408965,0.025183102
ACC001893,2022-01-31,0,,,0.0022408965,0.018925557
ACC001893,2022-02-28,0,,,0.0,0.008995068
ACC001893,2022-03-31,0,,,0.0022408965,0.018710217
ACC001893,2022-04-30,0,,,0.012889813,0.10927484
ACC001893,2022-05-31,0,,,0.0,0.014079047
ACC001893,2022-06-30,0,,,0.0022408965,0.022663902
ACC001894,2022-01-31,0,,,0.035799522,0.319371
ACC001894,2022-02-28,0,,,0.03276131,0.30011055
ACC001894,2022-03-31,0,,,0.0034266133,0.04694819
ACC001894,2022-04-30,0,,,0.012889813,0.12502718
ACC001894,2022-05-31,0,,,0.06800001,0.5417624
ACC001894,2022-06-30,0,,,0.27118644,0.7037018
ACC001895,2022-01-31,0,,,0.0,0.011392676
ACC001895,2022-02-28,0,,,0.035799522,0.36048016
ACC001895,2022-03-31,0,,,0.012889813,0.19812264
ACC001895,2022-04-30,0,,,0.0059405942,0.07651401
ACC001895,2022-05-31,0,,,0.012889813,0.2024701
ACC001895,2022-06-30,0,,,0.012889813,0.11539148
ACC001896,2022-01-31,0,,,0.012889813,0.19488542
ACC001896,2022-02-28,0,,,0.0,0.011844417
ACC001896,2022-03-31,0,,,0.0,0.0126872985
ACC001896,2022-04-30,0,,,0.0034266133,0.03773432
ACC001896,2022-05-31,0,,,0.0,0.011131535
ACC001896,2022-06-30,0,,,0.0034013605,0.02786952
ACC001897,2022-01-31,0,,,0.012889813,0.09174099
ACC001897,2022-02-28,0,,,0.06800001,0.49512523
ACC001897,2022-03-31,0,,,0.035799522,0.3400498
ACC001897,2022-04-30,0,,,0.1355932,0.59455836
ACC001897,2022-05-31,0,,,0.012889813,0.1415226
ACC001897,2022-06-30,0,,,0.012658228,0.08735685
ACC001898,2022-01-31,0,,,0.012889813,0.15617031
ACC001898,2022-02-28,0,,,0.03276131,0.25194365
ACC001898,2022-03-31,0,,,0.0057361377,0.05746671
ACC001898,2022-04-30,0,,,0.0034266133,0.03250855
ACC001898,2022-05-31,0,,,0.027777778,0.2214113
ACC001898,2022-06-30,0,,,0.012889813,0.09267611
ACC001899,2022-01-31,0,,,0.0034266133,0.033228025
ACC001899,2022-02-28,0,,,0.0022408965,0.016059145
ACC001899,2022-03-31,0,,,0.0034266133,0.04885387
ACC001899,2022-04-30,0,,,0.0,0.013656842
ACC001899,2022-05-31,0,,,0.0022408965,0.017202914
ACC001899,2022-06-30,0,,,0.012889813,0.20996611
ACC001900,2022-01-31,0,,,0.0022408965,0.022049109
ACC001900,2022-02-28,0,,,0.012889813,0.108984075
ACC001900,2022-03-31,0,,,0.24590166,0.67595184
ACC001900,2022-04-30,0,,,0.6,0.86344695
ACC001900,2022-05-31,0,,,0.012889813,0.21832626
ACC001900,2022-06-30,0,,,0.0059405942,0.070269704
ACC001901,2022-01-31,0,,,0.012889813,0.15510543
ACC001901,2022-02-28,0,,,0.051136363,0.3955618
ACC001901,2022-03-31,0,,,0.035799522,0.3765342
ACC001901,2022-04-30,0,,,0.035799522,0.33230698
ACC001901,2022-05-31,0,,,0.0059405942,0.07353855
ACC001901,2022-06-30,0,,,0.06800001,0.5858632
ACC001902,2022-01-31,0,,,0.24590166,0.66739774
ACC001902,2022-02-28,0,,,0.47826087,0.8534165
ACC001902,2022-03-31,0,,,0.47826087,0.8164561
ACC001902,2022-04-30,0,,,0.06800001,0.48970893
ACC001902,2022-05-31,0,,,0.27118644,0.7175333
ACC001902,2022-06-30,0,,,0.27118644,0.7074821
ACC001903,2022-01-31,0,,,0.0059405942,0.078628644
ACC001903,2022-02-28,0,,,0.051136363,0.42250505
ACC001903,2022-03-31,1,6.0,2022-09-30,0.012889813,0.21386299
ACC001903,2022-04-30,1,5.0,2022-09-30,0.98876405,0.9625453
ACC001903,2022-05-31,1,4.0,2022-09-30,1.0,0.9863252
ACC001903,2022-06-30,1,3.0,2022-09-30,1.0,0.9891611
ACC001904,2022-01-31,0,,,0.012889813,0.09903733
ACC001904,2022-02-28,0,,,0.27118644,0.7243826
ACC001904,2022-03-31,0,,,0.0059405942,0.07743354
ACC001904,2022-04-30,0,,,0.012889813,0.14289089
ACC001904,2022-05-31,0,,,0.035799522,0.3505713
ACC001904,2022-06-30,0,,,0.27118644,0.6929297
ACC001905,2022-01-31,0,,,0.012889813,0.1924917
ACC001905,2022-02-28,0,,,0.0034266133,0.04736372
ACC001905,2022-03-31,0,,,0.0034266133,0.052817777
ACC001905,2022-04-30,0,,,0.03276131,0.29368368
ACC001905,2022-05-31,0,,,0.0,0.007830723
ACC001905,2022-06-30,0,,,0.035799522,0.33788565
ACC001906,2022-01-31,0,,,0.06800001,0.46785352
ACC001906,2022-02-28,0,,,0.012889813,0.095480554
ACC001906,2022-03-31,0,,,0.035799522,0.36085698
ACC001906,2022-04-30,0,,,0.0,0.009710132
ACC001906,2022-05-31,0,,,0.012889813,0.19626923
ACC001906,2022-06-30,0,,,0.0034266133,0.043878734
ACC001907,2022-01-31,0,,,0.06800001,0.57496995
ACC001907,2022-02-28,0,,,0.0059405942,0.073559314
ACC001907,2022-03-31,0,,,0.0034266133,0.033246122
ACC001907,2022-04-30,0,,,0.03276131,0.28909883
ACC001907,2022-05-31,0,,,0.012889813,0.16399884
ACC001907,2022-06-30,0,,,0.0034266133,0.055969544
ACC001908,2022-01-31,0,,,0.0022408965,0.020624176
ACC001908,2022-02-28,0,,,0.012889813,0.20635907
ACC001908,2022-03-31,0,,,0.03276131,0.26558393
ACC001908,2022-04-30,0,,,0.035799522,0.33290905
ACC001908,2022-05-31,0,,,0.0034013605,0.028725518
ACC001908,2022-06-30,0,,,0.1355932,0.64148766
ACC001909,2022-01-31,0,,,0.0034266133,0.042735353
ACC001909,2022-02-28,0,,,0.0,0.008553999
ACC001909,2022-03-31,0,,,0.012889813,0.10779172
ACC001909,2022-04-30,0,,,0.03276131,0.2408785
ACC001909,2022-05-31,0,,,0.0059405942,0.08032972
ACC001909,2022-06-30,0,,,0.0034266133,0.050296582
ACC001910,2022-01-31,0,,,0.012889813,0.18207882
ACC001910,2022-02-28,0,,,0.0034266133,0.04509115
ACC001910,2022-03-31,0,,,0.0057361377,0.06428858
ACC001910,2022-04-30,0,,,0.03276131,0.29934013
ACC001910,2022-05-31,0,,,0.0034266133,0.041519914
ACC001910,2022-06-30,0,,,0.06800001,0.55386984
ACC001911,2022-01-31,0,,,0.03276131,0.29564714
ACC001911,2022-02-28,0,,,0.051136363,0.38919973
ACC001911,2022-03-31,0,,,0.03276131,0.22864434
ACC001911,2022-04-30,0,,,0.27118644,0.730759
ACC001911,2022-05-31,0,,,0.035799522,0.31858718
ACC001911,2022-06-30,0,,,0.6666667,0.89729613
ACC001912,2022-01-31,0,,,0.012889813,0.13442889
ACC001912,2022-02-28,0,,,0.012889813,0.10149589
ACC001912,2022-03-31,0,,,0.06800001,0.57059133
ACC001912,2022-04-30,0,,,0.1355932,0.6068055
ACC001912,2022-05-31,0,,,0.012889813,0.20361842
ACC001912,2022-06-30,0,,,0.035799522,0.33696613
ACC001913,2022-01-31,0,,,0.0,0.005531024
ACC001913,2022-02-28,0,,,0.0,0.0024564585
ACC001913,2022-03-31,0,,,0.0,0.007451966
ACC001913,2022-04-30,0,,,0.0,0.011752949
ACC001913,2022-05-31,0,,,0.0,0.0067540556
ACC001913,2022-06-30,0,,,0.0,0.0019335818
ACC001914,2022-01-31,0,,,0.03276131,0.25459734
ACC001914,2022-02-28,0,,,0.24590166,0.66927505
ACC001914,2022-03-31,0,,,0.012889813,0.15035196
ACC001914,2022-04-30,0,,,0.012889813,0.101282805
ACC001914,2022-05-31,0,,,0.0,0.011625069
ACC001914,2022-06-30,0,,,0.27118644,0.6929985
ACC001915,2022-01-31,0,,,0.0,0.006085068
ACC001915,2022-02-28,0,,,0.0,0.0031361145
ACC001915,2022-03-31,0,,,0.0,0.0024375361
ACC001915,2022-04-30,0,,,0.0,0.009310932
ACC001915,2022-05-31,0,,,0.0,0.002695347
ACC001915,2022-06-30,0,,,0.0022408965,0.022464959
ACC001916,2022-01-31,0,,,0.035799522,0.35879943
ACC001916,2022-02-28,0,,,0.012889813,0.17448929
ACC001916,2022-03-31,0,,,0.0034266133,0.040453486
ACC001916,2022-04-30,0,,,0.012889813,0.099659376
ACC001916,2022-05-31,0,,,0.012889813,0.12323354
ACC001916,2022-06-30,0,,,0.035799522,0.33475715
ACC001917,2022-01-31,0,,,0.051136363,0.39452174
ACC001917,2022-02-28,0,,,0.012889813,0.12048336
ACC001917,2022-03-31,0,,,0.035799522,0.36830845
ACC001917,2022-04-30,0,,,0.012889813,0.19306538
ACC001917,2022-05-31,0,,,0.03276131,0.28362495
ACC001917,2022-06-30,0,,,0.0,0.011946135
ACC001918,2022-01-31,0,,,0.0034013605,0.029517474
ACC001918,2022-02-28,0,,,0.0,0.006463701
ACC001918,2022-03-31,0,,,0.0,0.010250987
ACC001918,2022-04-30,0,,,0.0022408965,0.025356753
ACC001918,2022-05-31,0,,,0.0034266133,0.050811384
ACC001918,2022-06-30,0,,,0.06800001,0.4742481
ACC001919,2022-01-31,0,,,0.0,0.00304988
ACC001919,2022-02-28,0,,,0.0,0.012491282
ACC001919,2022-03-31,0,,,0.0,0.008934399
ACC001919,2022-04-30,0,,,0.0,0.009254713
ACC001919,2022-05-31,0,,,0.0034013605,0.030351441
ACC001919,2022-06-30,0,,,0.0022408965,0.019516952
ACC001920,2022-01-31,0,,,0.27118644,0.7325054
ACC001920,2022-02-28,0,,,0.47727272,0.781895
ACC001920,2022-03-31,0,,,0.27118644,0.7299038
ACC001920,2022-04-30,0,,,0.06800001,0.53223747
ACC001920,2022-05-31,0,,,0.0034266133,0.053308025
ACC001920,2022-06-30,0,,,0.0034266133,0.04605956
ACC001921,2022-01-31,0,,,0.06800001,0.46262127
ACC001921,2022-02-28,0,,,0.06800001,0.46231738
ACC001921,2022-03-31,0,,,0.47727272,0.8003393
ACC001921,2022-04-30,0,,,0.06800001,0.5612878
ACC001921,2022-05-31,0,,,0.06800001,0.579599
ACC001921,2022-06-30,0,,,0.009259259,0.08295681
ACC001922,2022-01-31,0,,,0.0,0.0044780523
ACC001922,2022-02-28,0,,,0.0,0.010106622
ACC001922,2022-03-31,0,,,0.0,0.0028777022
ACC001922,2022-04-30,0,,,0.0022408965,0.01460479
ACC001922,2022-05-31,0,,,0.0,0.007928769
ACC001922,2022-06-30,0,,,0.0,0.003460528
ACC001923,2022-01-31,0,,,0.0022408965,0.02194271
ACC001923,2022-02-28,1,6.0,2022-08-31,0.0034266133,0.04389573
ACC001923,2022-03-31,1,5.0,2022-08-31,0.47826087,0.8143551
ACC001923,2022-04-30,1,4.0,2022-08-31,1.0,0.9727374
ACC001923,2022-05-31,1,3.0,2022-08-31,1.0,0.99599516
ACC001923,2022-06-30,1,2.0,2022-08-31,1.0,0.9960957
ACC001924,2022-01-31,0,,,0.012889813,0.12521458
ACC001924,2022-02-28,0,,,0.03276131,0.2399119
ACC001924,2022-03-31,0,,,0.06800001,0.45845562
ACC001924,2022-04-30,0,,,0.03276131,0.24150074
ACC001924,2022-05-31,0,,,0.012889813,0.21120924
ACC001924,2022-06-30,0,,,0.27118644,0.75332505
ACC001925,2022-01-31,0,,,0.0022408965,0.023910481
ACC001925,2022-02-28,0,,,0.012889813,0.092591204
ACC001925,2022-03-31,0,,,0.0,0.012837446
ACC001925,2022-04-30,0,,,0.0,0.00900094
ACC001925,2022-05-31,0,,,0.0,0.009186677
ACC001925,2022-06-30,0,,,0.012889813,0.17102306
ACC001926,2022-01-31,0,,,0.012889813,0.21067043
ACC001926,2022-02-28,0,,,0.0059405942,0.07060979
ACC001926,2022-03-31,0,,,0.012889813,0.099680476
ACC001926,2022-04-30,0,,,0.012889813,0.15711993
ACC001926,2022-05-31,0,,,0.1355932,0.60472775
ACC001926,2022-06-30,0,,,0.0057361377,0.06495936
ACC001927,2022-01-31,0,,,0.0,0.009867469
ACC001927,2022-02-28,0,,,0.0034266133,0.051463768
ACC001927,2022-03-31,0,,,0.0022408965,0.015387542
ACC001927,2022-04-30,0,,,0.012889813,0.15517199
ACC001927,2022-05-31,0,,,0.27118644,0.7192501
ACC001927,2022-06-30,0,,,0.035799522,0.3761061
ACC001929,2022-01-31,0,,,0.0034266133,0.053114664
ACC001929,2022-02-28,0,,,0.27118644,0.7424748
ACC001929,2022-03-31,0,,,0.03276131,0.23847145
ACC001929,2022-04-30,0,,,0.035799522,0.33625698
ACC001929,2022-05-31,0,,,0.0059405942,0.072427176
ACC001929,2022-06-30,0,,,0.03276131,0.24272896
ACC001930,2022-01-31,0,,,0.0022408965,0.022898315
ACC001930,2022-02-28,0,,,0.0,0.013622092
ACC001930,2022-03-31,0,,,0.0022408965,0.021125019
ACC001930,2022-04-30,0,,,0.0,0.014324516
ACC001930,2022-05-31,0,,,0.0,0.009013177
ACC001930,2022-06-30,0,,,0.0022408965,0.019439043
ACC001931,2022-01-31,0,,,0.06800001,0.46747184
ACC001931,2022-02-28,0,,,0.012889813,0.15098685
ACC001931,2022-03-31,0,,,0.1355932,0.6305969
ACC001931,2022-04-30,0,,,0.625,0.8913552
ACC001931,2022-05-31,0,,,0.6666667,0.89981633
ACC001931,2022-06-30,0,,,0.1355932,0.61097276
ACC001932,2022-01-31,0,,,0.012889813,0.15781195
ACC001932,2022-02-28,0,,,0.06800001,0.56743336
ACC001932,2022-03-31,0,,,0.035799522,0.37347925
ACC001932,2022-04-30,0,,,0.1355932,0.6384705
ACC001932,2022-05-31,0,,,0.06800001,0.4565663
ACC001932,2022-06-30,0,,,0.012889813,0.17901331
ACC001933,2022-01-31,0,,,0.0034266133,0.04785587
ACC001933,2022-02-28,0,,,0.012889813,0.17369656
ACC001933,2022-03-31,0,,,0.03276131,0.25530425
ACC001933,2022-04-30,0,,,0.06800001,0.504489
ACC001933,2022-05-31,0,,,0.03276131,0.29810327
ACC001933,2022-06-30,0,,,0.47826087,0.8477981
ACC001934,2022-01-31,0,,,0.0057361377,0.0570291
ACC001934,2022-02-28,0,,,0.0022408965,0.023220403
ACC001934,2022-03-31,0,,,0.012889813,0.17427334
ACC001934,2022-04-30,0,,,0.0057361377,0.061525363
ACC001934,2022-05-31,0,,,0.012889813,0.11066194
ACC001934,2022-06-30,0,,,0.0022408965,0.01633284
ACC001935,2022-01-31,0,,,0.47727272,0.76915306
ACC001935,2022-02-28,0,,,0.47727272,0.7974323
ACC001935,2022-03-31,0,,,0.012889813,0.09075317
ACC001935,2022-04-30,0,,,0.035799522,0.36757478
ACC001935,2022-05-31,0,,,0.1355932,0.62798786
ACC001935,2022-06-30,0,,,0.47826087,0.8289778
ACC001936,2022-01-31,0,,,0.0022408965,0.019668624
ACC001936,2022-02-28,0,,,0.012889813,0.117915705
ACC001936,2022-03-31,0,,,0.012889813,0.124175616
ACC001936,2022-04-30,0,,,0.035799522,0.35644826
ACC001936,2022-05-31,0,,,0.035799522,0.30839553
ACC001936,2022-06-30,0,,,0.012889813,0.16133781
ACC001937,2022-01-31,0,,,0.0,0.0070494316
ACC001937,2022-02-28,0,,,0.0057361377,0.061011232
ACC001937,2022-03-31,0,,,0.03276131,0.2553762
ACC001937,2022-04-30,0,,,0.06800001,0.535728
ACC001937,2022-05-31,0,,,0.012889813,0.10646995
ACC001937,2022-06-30,0,,,0.012658228,0.08415767
ACC001938,2022-01-31,0,,,0.0034013605,0.029809406
ACC001938,2022-02-28,0,,,0.47727272,0.7796242
ACC001938,2022-03-31,0,,,0.1355932,0.598673
ACC001938,2022-04-30,0,,,0.012889813,0.11972106
ACC001938,2022-05-31,0,,,0.0,0.0111107165
ACC001938,2022-06-30,0,,,0.06800001,0.4545726
ACC001939,2022-01-31,0,,,0.0057361377,0.06315787
ACC001939,2022-02-28,0,,,0.0059405942,0.07196006
ACC001939,2022-03-31,0,,,0.012889813,0.17873213
ACC001939,2022-04-30,0,,,0.012889813,0.09216741
ACC001939,2022-05-31,0,,,0.0022408965,0.015047151
ACC001939,2022-06-30,0,,,0.0034266133,0.039776333
ACC001940,2022-01-31,0,,,0.012889813,0.17546692
ACC001940,2022-02-28,0,,,0.1355932,0.626521
ACC001940,2022-03-31,0,,,0.0022408965,0.014579188
ACC001940,2022-04-30,0,,,0.012889813,0.12677528
ACC001940,2022-05-31,0,,,0.0034266133,0.05506103
ACC001940,2022-06-30,0,,,0.0057361377,0.06441937
ACC001941,2022-01-31,0,,,0.6,0.8750446
ACC001941,2022-02-28,0,,,0.035799522,0.37798896
ACC001941,2022-03-31,0,,,0.035799522,0.34697732
ACC001941,2022-04-30,0,,,0.012889813,0.14443737
ACC001941,2022-05-31,0,,,0.012889813,0.12130284
ACC001941,2022-06-30,0,,,0.012889813,0.11369882
ACC001942,2022-01-31,0,,,0.0034266133,0.046379745
ACC001942,2022-02-28,0,,,0.0034013605,0.02953299
ACC001942,2022-03-31,0,,,0.051136363,0.39277485
ACC001942,2022-04-30,0,,,0.0059405942,0.06938221
ACC001942,2022-05-31,0,,,0.0034266133,0.03874313
ACC001942,2022-06-30,0,,,0.012889813,0.14803977
ACC001943,2022-01-31,0,,,0.0,0.0079445
ACC001943,2022-02-28,0,,,0.0,0.006845165
ACC001943,2022-03-31,0,,,0.0022408965,0.018104736
ACC001943,2022-04-30,0,,,0.0022408965,0.020432819
ACC001943,2022-05-31,0,,,0.0,0.007506111
ACC001943,2022-06-30,0,,,0.0022408965,0.01818005
ACC001944,2022-01-31,0,,,0.0034266133,0.034093287
ACC001944,2022-02-28,0,,,0.012889813,0.20268284
ACC001944,2022-03-31,0,,,0.012889813,0.12395084
ACC001944,2022-04-30,0,,,0.012889813,0.21662484
ACC001944,2022-05-31,0,,,0.0034013605,0.031286307
ACC001944,2022-06-30,0,,,0.0022408965,0.026350476
ACC001945,2022-01-31,0,,,0.0,0.005301299
ACC001945,2022-02-28,0,,,0.0,0.00813144
ACC001945,2022-03-31,0,,,0.012889813,0.20196272
ACC001945,2022-04-30,0,,,0.0,0.013796241
ACC001945,2022-05-31,0,,,0.0,0.0056205457
ACC001945,2022-06-30,0,,,0.0,0.005295484
ACC001946,2022-01-31,0,,,0.0022408965,0.018294562
ACC001946,2022-02-28,0,,,0.0034266133,0.039732903
ACC001946,2022-03-31,0,,,0.012889813,0.10241623
ACC001946,2022-04-30,0,,,0.012658228,0.08884089
ACC001946,2022-05-31,0,,,0.0059405942,0.07614107
ACC001946,2022-06-30,0,,,0.012889813,0.14214985
ACC001947,2022-01-31,0,,,0.012889813,0.09189501
ACC001947,2022-02-28,0,,,0.012889813,0.10568626
ACC001947,2022-03-31,0,,,0.035799522,0.30605626
ACC001947,2022-04-30,0,,,0.0034266133,0.034452297
ACC001947,2022-05-31,0,,,0.03276131,0.23593971
ACC001947,2022-06-30,0,,,0.012889813,0.14234753
ACC001948,2022-01-31,0,,,0.012889813,0.11107985
ACC001948,2022-02-28,0,,,0.0057361377,0.06351213
ACC001948,2022-03-31,0,,,0.0,0.008664167
ACC001948,2022-04-30,0,,,0.012889813,0.20717974
ACC001948,2022-05-31,0,,,0.27118644,0.72440356
ACC001948,2022-06-30,0,,,0.012889813,0.17062096
ACC001949,2022-01-31,1,3.0,2022-04-30,1.0,0.9748898
ACC001949,2022-02-28,1,2.0,2022-04-30,0.98876405,0.963816
ACC001949,2022-03-31,1,1.0,2022-04-30,0.98876405,0.969626
ACC001950,2022-01-31,0,,,0.0,0.010470401
ACC001950,2022-02-28,0,,,0.012889813,0.11955343
ACC001950,2022-03-31,0,,,0.03276131,0.24284764
ACC001950,2022-04-30,0,,,0.0057361377,0.059963476
ACC001950,2022-05-31,0,,,0.0057361377,0.056737553
ACC001950,2022-06-30,0,,,0.035799522,0.30203608
ACC001951,2022-01-31,0,,,0.06800001,0.52328676
ACC001951,2022-02-28,0,,,0.012889813,0.09780757
ACC001951,2022-03-31,0,,,0.035799522,0.32818487
ACC001951,2022-04-30,0,,,0.012889813,0.09316514
ACC001951,2022-05-31,0,,,0.06800001,0.5320208
ACC001951,2022-06-30,0,,,0.06800001,0.4254549
ACC001952,2022-01-31,0,,,0.0022408965,0.017571261
ACC001952,2022-02-28,0,,,0.0022408965,0.021426005
ACC001952,2022-03-31,0,,,0.0034266133,0.03327365
ACC001952,2022-04-30,0,,,0.0034013605,0.027564889
ACC001952,2022-05-31,0,,,0.0034266133,0.03921736
ACC001952,2022-06-30,0,,,0.0034013605,0.031129204
ACC001953,2022-01-31,0,,,0.0034266133,0.056339107
ACC001953,2022-02-28,0,,,0.0022408965,0.018268289
ACC001953,2022-03-31,0,,,0.0022408965,0.023224562
ACC001953,2022-04-30,0,,,0.06371594,0.4246955
ACC001953,2022-05-31,0,,,0.27118644,0.7435124
ACC001953,2022-06-30,0,,,0.012889813,0.12088839
ACC001954,2022-01-31,0,,,0.0034266133,0.03335068
ACC001954,2022-02-28,0,,,0.012889813,0.09891345
ACC001954,2022-03-31,0,,,0.03276131,0.23029432
ACC001954,2022-04-30,0,,,0.03276131,0.24616092
ACC001954,2022-05-31,0,,,0.24590166,0.651065
ACC001954,2022-06-30,0,,,0.0057361377,0.06270169
ACC001955,2022-01-31,0,,,0.012889813,0.15363336
ACC001955,2022-02-28,0,,,0.012889813,0.1948502
ACC001955,2022-03-31,0,,,0.035799522,0.30414185
ACC001955,2022-04-30,0,,,0.27118644,0.7287277
ACC001955,2022-05-31,0,,,0.0,0.010182688
ACC001955,2022-06-30,0,,,0.0034266133,0.03666513
ACC001956,2022-01-31,0,,,0.012889813,0.13362715
ACC001956,2022-02-28,0,,,0.0,0.01037641
ACC001956,2022-03-31,0,,,0.06800001,0.559012
ACC001956,2022-04-30,0,,,0.027777778,0.22092539
ACC001956,2022-05-31,0,,,0.035799522,0.3517
ACC001956,2022-06-30,0,,,0.27118644,0.7329209
ACC001957,2022-01-31,0,,,0.0034266133,0.046953674
ACC001957,2022-02-28,0,,,0.0022408965,0.022543134
ACC001957,2022-03-31,0,,,0.012889813,0.18867204
ACC001957,2022-04-30,0,,,0.06800001,0.49249417
ACC001957,2022-05-31,0,,,0.009259259,0.08282338
ACC001957,2022-06-30,0,,,0.012889813,0.15167733
ACC001958,2022-01-31,0,,,0.0034266133,0.038246103
ACC001958,2022-02-28,0,,,0.0057361377,0.061461754
ACC001958,2022-03-31,0,,,0.06800001,0.52116686
ACC001958,2022-04-30,0,,,0.47727272,0.7995565
ACC001958,2022-05-31,0,,,0.825,0.91534424
ACC001958,2022-06-30,0,,,0.03276131,0.28933778
ACC001959,2022-01-31,0,,,0.27118644,0.7219278
ACC001959,2022-02-28,0,,,0.03276131,0.25021386
ACC001959,2022-03-31,0,,,0.0034266133,0.042231143
ACC001959,2022-04-30,0,,,0.051136363,0.41815707
ACC001959,2022-05-31,0,,,0.27118644,0.7111615
ACC001959,2022-06-30,0,,,0.0034266133,0.040488634
ACC001960,2022-01-31,0,,,0.012889813,0.21200532
ACC001960,2022-02-28,0,,,0.012889813,0.1989485
ACC001960,2022-03-31,0,,,0.051136363,0.4042344
ACC001960,2022-04-30,0,,,0.012889813,0.11873199
ACC001960,2022-05-31,0,,,0.0022408965,0.023435796
ACC001960,2022-06-30,0,,,0.06800001,0.5875869
ACC001961,2022-01-31,0,,,0.0034266133,0.053581998
ACC001961,2022-02-28,0,,,0.0022408965,0.024644038
ACC001961,2022-03-31,0,,,0.012889813,0.14819506
ACC001961,2022-04-30,0,,,0.012889813,0.21775664
ACC001961,2022-05-31,0,,,0.012889813,0.13833484
ACC001961,2022-06-30,0,,,0.0059405942,0.07186916
ACC001962,2022-01-31,0,,,0.06800001,0.45209742
ACC001962,2022-02-28,0,,,0.6666667,0.89694345
ACC001962,2022-03-31,0,,,0.03276131,0.28598037
ACC001962,2022-04-30,0,,,0.27118644,0.7326555
ACC001962,2022-05-31,0,,,0.035799522,0.37878075
ACC001962,2022-06-30,0,,,0.0059405942,0.07924767
ACC001963,2022-01-31,0,,,0.0,0.013444177
ACC001963,2022-02-28,0,,,0.012889813,0.16180691
ACC001963,2022-03-31,0,,,0.0,0.01077209
ACC001963,2022-04-30,0,,,0.012889813,0.16192554
ACC001963,2022-05-31,0,,,0.47727272,0.7804878
ACC001963,2022-06-30,0,,,0.0034266133,0.049998622
ACC001964,2022-01-31,0,,,0.012889813,0.15413927
ACC001964,2022-02-28,0,,,0.06800001,0.5442931
ACC001964,2022-03-31,0,,,0.47826087,0.81138796
ACC001964,2022-04-30,0,,,0.035799522,0.36979666
ACC001964,2022-05-31,0,,,0.0022408965,0.025847597
ACC001964,2022-06-30,0,,,0.03276131,0.2762931
ACC001965,2022-01-31,0,,,0.0034266133,0.032306343
ACC001965,2022-02-28,0,,,0.012889813,0.1311033
ACC001965,2022-03-31,1,6.0,2022-09-30,0.03276131,0.2597701
ACC001965,2022-04-30,1,5.0,2022-09-30,1.0,0.978377
ACC001965,2022-05-31,1,4.0,2022-09-30,1.0,0.99271965
ACC001965,2022-06-30,1,3.0,2022-09-30,1.0,0.98671293
ACC001966,2022-01-31,0,,,0.012889813,0.12691443
ACC001966,2022-02-28,0,,,0.012889813,0.16068952
ACC001966,2022-03-31,0,,,0.03276131,0.23198989
ACC001966,2022-04-30,0,,,0.0034266133,0.05111033
ACC001966,2022-05-31,0,,,0.0059405942,0.07218275
ACC001966,2022-06-30,0,,,0.0022408965,0.01572903
ACC001967,2022-01-31,0,,,0.0,0.0041127116
ACC001967,2022-02-28,0,,,0.0034266133,0.041919433
ACC001967,2022-03-31,0,,,0.0022408965,0.026500111
ACC001967,2022-04-30,0,,,0.012658228,0.086861484
ACC001967,2022-05-31,0,,,0.0022408965,0.019056495
ACC001967,2022-06-30,0,,,0.0034266133,0.055152453
ACC001968,2022-01-31,0,,,0.0022408965,0.02604523
ACC001968,2022-02-28,1,6.0,2022-08-31,0.06800001,0.5362228
ACC001968,2022-03-31,1,5.0,2022-08-31,0.27118644,0.76131284
ACC001968,2022-04-30,1,4.0,2022-08-31,1.0,0.989514
ACC001968,2022-05-31,1,3.0,2022-08-31,1.0,0.9943473
ACC001968,2022-06-30,1,2.0,2022-08-31,1.0,0.9952443
