account_id,observation_month,target_deterioration_6m,months_to_deterioration,first_deterioration_month,has_full_outcome_window,eligible_at_observation,month_index,account_age_months,origination_month,credit_score_at_origination,origination_pd,monthly_income,debt_to_income,credit_limit,apr,balance,utilization,minimum_payment_due,scheduled_payment_due,actual_payment,payment_to_due_ratio,purchase_amount,cash_buffer_months,missed_min_payment,days_past_due,performance_status,macro_stress_index,is_30_plus_dpd,missed_min_payment_int,balance_to_income,payment_to_balance,purchase_to_limit,minimum_due_to_balance,log_monthly_income,log_credit_limit,utilization_change_1m,utilization_mean_3m,utilization_std_3m,utilization_slope_3m,utilization_mean_6m,utilization_std_6m,utilization_slope_6m,payment_to_due_ratio_change_1m,payment_to_due_ratio_mean_3m,payment_to_due_ratio_std_3m,payment_to_due_ratio_slope_3m,payment_to_due_ratio_mean_6m,payment_to_due_ratio_std_6m,payment_to_due_ratio_slope_6m,cash_buffer_months_change_1m,cash_buffer_months_mean_3m,cash_buffer_months_std_3m,cash_buffer_months_slope_3m,cash_buffer_months_mean_6m,cash_buffer_months_std_6m,cash_buffer_months_slope_6m,purchase_to_limit_change_1m,purchase_to_limit_mean_3m,purchase_to_limit_std_3m,purchase_to_limit_slope_3m,purchase_to_limit_mean_6m,purchase_to_limit_std_6m,purchase_to_limit_slope_6m,balance_to_income_change_1m,balance_to_income_mean_3m,balance_to_income_std_3m,balance_to_income_slope_3m,balance_to_income_mean_6m,balance_to_income_std_6m,balance_to_income_slope_6m,missed_min_payment_count_3m,missed_min_payment_rate_3m,any_missed_min_payment_3m,first_missed_min_payment_3m,missed_min_payment_count_6m,missed_min_payment_rate_6m,any_missed_min_payment_6m,first_missed_min_payment_6m,prior_30_plus_count_12m,ever_30_plus_before_t,months_since_last_30_plus,split,raw_probability,predicted_probability,sicr_model_trigger,ifrs9_stage_signal,watchlist_rank
ACC000619,2022-05-31,1,4.0,2022-09-30,True,True,28,34,2019-07-31,576,0.16501,5663.57,0.3814,19717.43,0.1012,22674.57,1.15,690.06,1020.36,719.49,0.7051,1298.81,1.957,True,0,current,0.452,0,1,4.00358254599131,0.0317311419797597,0.0658711606938632,0.0304332121843986,8.641809714412537,9.889258295120037,0.0920999999999998,1.0568,0.0937548398750715,0.0937499999999999,0.9138333333333332,0.1704211098035297,0.0891657142857142,0.0314999999999999,0.6695333333333333,0.0377645777592392,0.0375999999999999,0.8225999999999999,0.1736905754495616,-0.0813657142857142,-0.1340000000000001,2.492,0.8133640021540164,-0.7354999999999999,2.940333333333333,0.8473510881958353,-0.3978285714285713,-0.0058024803435336,0.0694742333728753,0.0031456161779456,-0.0025033688467513,0.0779962195884554,0.011233383306049,-0.0036854556747869,0.3206405147283431,3.67916290725932,0.3263256131798666,0.3263092007338131,3.181437679767356,0.5932812099983752,0.3104118326174379,3.0,1.0,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.9914568,1.0,True,Stage 2,21
ACC000630,2022-05-31,1,2.0,2022-07-31,True,True,28,40,2019-01-31,619,0.187,2387.03,0.2999,7276.57,0.10736,8586.35,1.18,265.72,386.39,97.14,0.2514,744.81,0.284,True,0,current,0.452,0,1,3.597085080623201,0.0113133054208132,0.1023572919658575,0.0309467934570568,7.777805194336937,8.892414876316728,0.0,1.1781666666666666,0.0031754264804908,0.0027499999999999,1.0863166666666666,0.1127274485946815,0.0566828571428571,-0.3359,0.5376333333333333,0.2649151625206326,-0.2613999999999999,0.6737833333333333,0.2372888570217035,-0.1087857142857142,-1.287,1.2363333333333333,0.8367952756399478,-0.785,1.8746666666666665,0.8980961344236298,-0.4459428571428571,0.0160185362059321,0.0880795026594489,0.0134919031192494,0.0134074158566467,0.0907865931338529,0.0120198759073452,-0.0003444715612673,0.0,3.591531456803363,0.0096191586221567,0.0083304357297562,3.3115119346356487,0.3436704484347251,0.172803262392417,3.0,1.0,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.9879176,1.0,True,Stage 2,22
ACC000639,2022-05-31,1,1.0,2022-06-30,True,True,28,30,2019-11-30,726,0.07574,5890.29,0.3526,14912.6,0.07621,17596.87,1.18,498.89,791.86,318.56,0.4023,1004.46,0.947,True,0,current,0.452,0,1,2.9874369513215817,0.0181032194930121,0.0673564636616016,0.0283510647063938,8.68106051142679,9.609961772167429,0.0168999999999999,1.1021333333333334,0.1205297611933805,0.1083499999999999,0.93725,0.2066685534860103,0.1089971428571428,-0.1069,0.5289333333333334,0.1375656328206034,-0.1365,0.6196,0.1944225707061814,-0.0824857142857142,-1.2029999999999998,1.5076666666666665,0.605643734660348,-0.2395,2.0361666666666665,0.77024007080044,-0.3568857142857142,-0.015504338612985,0.0835450111538788,0.0165412683805468,-0.0165306519319233,0.0786416632020349,0.014146877669724,0.0001295357138067,0.0426719227746001,2.7903068722705786,0.3052309595434302,0.2743591571892045,2.3729063707672573,0.5232180395744734,0.2759407189022709,3.0,1.0,1,0,5.0,0.8333333333333334,1,0,0.0,0,99.0,test,0.9962584,1.0,True,Stage 2,23
ACC000652,2022-05-31,1,5.0,2022-10-31,True,True,28,49,2018-04-30,608,0.19537,6300.39,0.3093,18786.6,0.1097,20751.95,1.1046,646.25,933.84,581.26,0.6224,1824.2,2.614,True,0,current,0.452,0,1,3.2937564182534733,0.0280098978650199,0.0971011252701393,0.0311416517483899,8.748366815225507,9.840899128722173,0.1060999999999999,1.0071,0.0934971122548705,0.0932,0.9412666666666668,0.0943480294795109,0.0469371428571428,-0.289,0.7773666666666665,0.1456327687484279,-0.08795,0.8831833333333333,0.1824910783207407,-0.0826314285714285,-0.1910000000000002,2.878333333333334,0.3076269385689992,-0.3010000000000001,2.934,0.251598887119955,-0.0820571428571428,0.0012067111664697,0.112326693849162,0.0274231391048384,-0.0234417084517688,0.0999158975014106,0.0293718333862703,0.0003635113781707,0.3163581936991204,3.0030061631105376,0.2788296302653007,0.2779462858648434,2.8066990032892143,0.2813556535175416,0.1399730583571584,2.0,0.6666666666666666,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.9786112,1.0,True,Stage 2,24
ACC000675,2022-05-31,1,2.0,2022-07-31,True,True,28,34,2019-07-31,633,0.06488,4017.96,0.1737,16539.19,0.07317,17766.93,1.0742,499.21,799.51,174.39,0.2181,1028.39,2.257,True,0,current,0.452,0,1,4.421878266583042,0.0098154267507104,0.0621789821629717,0.0280977073698157,8.298529590123733,9.713487995189872,0.102,0.9663333333333334,0.1109164249934758,0.1108,0.7797499999999999,0.2247140115791625,0.1197171428571428,-0.387,0.5511999999999999,0.3096881173051369,-0.30615,0.6721500000000001,0.241410486516224,-0.10134,0.141,2.252666666666667,0.1345523442134393,-0.0639999999999998,2.889666666666667,0.7206235263066758,-0.3631428571428571,-0.0007334095563325,0.0656192957454385,0.0053362613916441,-0.004793765595534,0.0553861263258156,0.0137133093330112,0.0039461079152865,0.4199842706248944,3.977738288418335,0.4566972014696226,0.4562178319346137,3.209709238850893,0.9250002273583604,0.492796344413583,2.0,0.6666666666666666,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.9975235,1.0,True,Stage 2,25
ACC000721,2022-05-31,1,2.0,2022-07-31,True,True,28,48,2018-05-31,634,0.12693,6344.96,0.2731,26037.17,0.09054,30723.86,1.18,907.74,1382.57,527.43,0.3815,1016.65,1.633,True,0,current,0.452,0,1,4.842246444422029,0.0171667882876695,0.0390461021685536,0.0295451157504297,8.7554160759521,10.167280411461066,0.0523,1.1061666666666663,0.0866309605933884,0.0846,0.9588166666666664,0.1829903212376727,0.0971857142857142,-0.1192,0.5038333333333334,0.1239297112613981,-0.1238999999999999,0.6890833333333334,0.2234216320472723,-0.1126828571428571,0.684,1.304,0.3427404265621546,0.1514999999999999,2.1471666666666667,0.9837998610828692,-0.4228285714285714,-0.0142588461034743,0.0477041091639375,0.0076051548090072,-0.0058575874413386,0.0519932977867154,0.0119195131324905,-0.00133790050367,0.2144946540246115,4.539302585569229,0.3555184761365836,0.3471684612668952,3.934571428871629,0.7510046911651744,0.3988528577912907,3.0,1.0,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.9952996,1.0,True,Stage 2,26
ACC000764,2022-05-31,1,1.0,2022-06-30,True,True,28,30,2019-11-30,669,0.06439,4250.41,0.2494,13632.7,0.07303,14797.88,1.0855,415.61,665.9,430.28,0.6462,1332.64,1.442,True,0,current,0.452,0,1,3.481518253533189,0.0290771380765352,0.097753196358755,0.0280857798549521,8.35477072785371,9.520226597516,0.1241999999999998,0.9492,0.1427351743614716,0.1423499999999999,0.7727166666666667,0.2199700653876946,0.1165799999999999,0.0734,0.6698333333333334,0.1107574978650806,-0.0721499999999999,0.7634,0.1384922380496477,-0.0673542857142857,-0.482,1.8023333333333336,0.3174938319610867,-0.2995,2.108,0.4561315599692634,-0.1874285714285714,0.0276130186976901,0.080383196285402,0.015123329621175,0.0122484907611845,0.0824885508128739,0.012795399015566,0.0017941105891401,0.3983239263976887,3.0444129703565856,0.4577297872668233,0.4564959615660604,2.478393456944938,0.7054930993333616,0.3739036267761731,3.0,1.0,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.9961934,1.0,True,Stage 2,27
ACC000775,2022-05-31,1,1.0,2022-06-30,True,True,28,29,2019-12-31,660,0.05693,5364.0,0.2178,21581.61,0.07094,23873.93,1.1062,666.36,1074.33,265.23,0.2469,420.59,1.052,True,0,current,0.452,0,1,4.450769947800149,0.0111096078442049,0.0194883514251253,0.0279116174002353,8.587465244401569,9.979596842146002,0.1417,0.9592666666666668,0.1496186597097195,0.14955,0.7723,0.230952107589431,0.1216628571428571,-0.3389999999999999,0.4469,0.1775415444339713,-0.1305,0.70185,0.3140156158537345,-0.1584485714285714,-1.144,1.7643333333333338,0.621501676050303,-0.4964999999999999,2.371,0.9070148841116108,-0.4517142857142857,-0.0227888466152432,0.0393778159584325,0.0186099451582093,-0.018439773492339,0.0470147963937815,0.0176597590215737,-0.0043123619732593,0.5703318419090229,3.8594674372358937,0.6020618215494881,0.6017878448918714,3.107251429281631,0.9292013359481662,0.4894816235218919,3.0,1.0,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.9977697,1.0,True,Stage 2,28
ACC000798,2022-05-31,1,2.0,2022-07-31,True,True,28,36,2019-05-31,626,0.11656,3658.86,0.2712,15289.68,0.08764,18041.82,1.18,528.69,811.88,281.46,0.3467,948.9,1.319,True,0,current,0.452,0,1,4.930994900050835,0.0156004216869473,0.0620614689123644,0.0293035846716129,8.204906902467036,9.634933369992524,0.1097999999999999,1.0649666666666666,0.1177372639962953,0.1176499999999999,0.9247833333333334,0.1733733014817062,0.0910085714285714,-0.5109,0.6051000000000001,0.2555010958880621,-0.13215,0.7437499999999999,0.2394498757569111,-0.1026771428571428,-0.3780000000000001,1.8513333333333328,0.6239826386473663,-0.6094999999999999,2.4256666666666664,0.7869837778929542,-0.3557714285714285,0.0124404173272429,0.0594573158714461,0.0088271496315878,-0.0023139791022441,0.0627267324539602,0.0078992111571514,-0.0024567271145355,0.4587221156316445,4.450291438681265,0.4920625024475235,0.491694134238533,3.864476002543597,0.7245440374327372,0.3803407931119839,2.0,0.6666666666666666,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.9960783,1.0,True,Stage 2,29
ACC000801,2022-05-31,1,3.0,2022-08-31,True,True,28,37,2019-04-30,833,0.01747,2946.67,0.0974,12242.96,0.05989,5509.28,0.45,148.7,247.92,136.89,0.5522,397.07,1.885,True,0,current,0.452,0,1,1.8696630433675976,0.024847166961926,0.0324325163195828,0.0269908227572386,7.9884309981846595,9.4127063568955,0.1472,0.2994666666666666,0.1522273737976627,0.1522,0.1608,0.1803332027109816,0.0907885714285714,-0.2818999999999999,0.7930666666666667,0.2231970504584073,-0.22035,0.9460166666666666,0.2415731724895513,-0.1202257142857142,-1.911,2.797,0.9584659618369312,-0.4125,3.2761666666666662,0.9938896149304852,-0.3945428571428572,-0.0038805975025647,0.0446588624537421,0.0179213021717897,-0.0163992204499565,0.0423938873170104,0.0160950573287618,-0.002374589151643,0.6115004394791408,1.244220311967973,0.6325291320606018,0.6324138773598671,0.6680886107594901,0.7492661232656429,0.3772136004371035,1.0,0.3333333333333333,1,1,1.0,0.1666666666666666,1,1,0.0,0,99.0,test,0.99570036,1.0,True,Stage 2,30
ACC000821,2022-05-31,1,2.0,2022-07-31,True,True,28,29,2019-12-31,603,0.16327,3014.28,0.3264,10601.18,0.10071,12509.39,1.18,380.19,562.92,160.32,0.2848,802.21,2.335,True,0,current,0.452,0,1,4.150042464535478,0.0128159726413518,0.0756717648412723,0.0303923692522177,8.011116274672451,9.26872059465918,0.0,1.140966666666667,0.067607716522109,0.0585499999999999,0.9737833333333332,0.1957043016049126,0.1024542857142856,-0.345,0.5049333333333333,0.1912146786555181,-0.1576999999999999,0.7237166666666667,0.2704102099896874,-0.1275171428571428,-0.0049999999999998,2.190333333333333,0.2549124032551864,0.2195,2.5561666666666665,0.4905790116450818,-0.2044857142857143,0.0151794422884999,0.0716171847536469,0.0097516938999423,-0.0015078510128117,0.0798767998782525,0.0126863603632613,-0.0033439673696701,0.0,4.012739360643337,0.2378159519780969,0.2059546558382101,3.424803490938688,0.6882456886447913,0.3603093086432391,3.0,1.0,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.9769652,1.0,True,Stage 2,31
ACC000916,2022-05-31,1,1.0,2022-06-30,True,True,28,30,2019-11-30,615,0.16308,4898.89,0.3911,10594.25,0.10066,12501.22,1.18,379.89,562.55,215.35,0.3828,1247.23,0.52,True,0,current,0.452,0,1,2.5518474593224174,0.0172263187112937,0.1177270689289001,0.030388234108351,8.496763927824539,9.268066680089206,0.0,1.18,0.0,0.0,1.0955166666666665,0.1068777323237478,0.0529399999999999,-0.0477,0.4743333333333333,0.1196324510044572,-0.11345,0.5948666666666667,0.201722786681789,-0.0937657142857143,-1.036,1.3076666666666663,0.6974842889508897,-0.6635,1.9331666666666667,0.8954121769702876,-0.4494571428571428,-0.0494598485027255,0.1339840007551266,0.0287566332415217,0.000344526512023,0.1338246375785607,0.0251344559014546,0.0024622790664747,0.0,2.5518474593224174,0.0,0.0,2.3691560741310784,0.2311394229909895,0.1144873343028434,3.0,1.0,1,0,5.0,0.8333333333333334,1,0,0.0,0,99.0,test,0.9869496,1.0,True,Stage 2,32
ACC000918,2022-05-31,1,1.0,2022-06-30,True,True,28,32,2019-09-30,620,0.15385,5622.57,0.3905,13368.41,0.09808,15774.72,1.18,475.98,709.86,277.57,0.391,1467.71,1.296,True,0,current,0.452,0,1,2.805606688756209,0.0175958749188575,0.1097894214794429,0.0301735942064264,8.634544133733739,9.500649740062238,0.0,1.1573666666666669,0.0392020832779792,0.0339499999999999,1.0256666666666667,0.1530061393103778,0.0795371428571428,-0.0718999999999999,0.556,0.2263937057428927,-0.21155,0.6919000000000001,0.2676639908542053,-0.1248228571428571,-0.0769999999999999,1.393,0.1083928041892395,-0.1069999999999999,2.105166666666667,0.8166268221572627,-0.4118571428571428,-0.0259978561399598,0.1135964062542466,0.0205535300032309,0.0072884509077743,0.1158447414464397,0.0154398872423877,-0.00084467786371,0.0,2.751770098015676,0.0932477104688889,0.0807548861107998,2.4386265236952736,0.3638148236452714,0.1891243429860112,3.0,1.0,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.9872497,1.0,True,Stage 2,33
ACC000921,2022-05-31,1,2.0,2022-07-31,True,True,28,41,2018-12-31,758,0.02138,8725.0,0.1282,17864.8,0.06099,11224.01,0.6283,303.97,505.08,358.41,0.7096,1422.92,2.577,True,0,current,0.452,0,1,1.2864194842406875,0.0319324376938367,0.0796493663517084,0.0270821212739475,9.073947747070628,9.790587575320677,0.1550999999999999,0.4809666666666666,0.1436076019343452,0.14345,0.3267666666666666,0.1935783321207894,0.0975714285714285,-0.0232,0.7805666666666666,0.1034783230117921,-0.0948499999999999,0.8972833333333333,0.1792840362850711,-0.0857857142857142,0.728,2.196333333333333,0.3651428944034568,0.207,3.059333333333333,0.9963105272286686,-0.4587428571428573,0.0023789798934217,0.0695042765662084,0.0155570945793514,0.0140281447315391,0.0742443240338543,0.0235554783329983,-0.0042824836710018,0.3174934097421205,0.9847912129894936,0.2940169082572313,0.2936957020057307,0.6690668576886342,0.3963498451699757,0.199774474007368,2.0,0.6666666666666666,1,0,2.0,0.3333333333333333,1,0,0.0,0,99.0,test,0.99585044,1.0,True,Stage 2,34
ACC000934,2022-05-31,1,5.0,2022-10-31,True,True,28,46,2018-07-31,649,0.06263,2756.99,0.2633,10050.15,0.07254,7480.16,0.7443,209.78,336.61,237.96,0.7069,862.92,2.093,True,0,current,0.452,0,1,2.713161817779535,0.0318121537507219,0.0858614050536559,0.0280448546555153,7.921894783886279,9.215342838748974,0.1021999999999999,0.6681666666666667,0.0670165153774301,0.0630999999999999,0.5961500000000001,0.0977712790138291,0.0507114285714285,-0.3561999999999999,0.8570333333333333,0.1845698061258489,-0.0471,0.8749333333333333,0.1204671020099121,-0.0165485714285714,-0.9369999999999998,2.643333333333333,0.4894714836773797,-0.357,2.7936666666666667,0.3923578298781186,-0.1497142857142857,0.0221608632706974,0.0696812153715782,0.0141703409144299,0.0131898528877678,0.0684175526401761,0.0106689825932837,0.0028991180657573,0.3724714271723872,2.435722774958681,0.2442086869982597,0.2299228506450876,2.173123587680768,0.3564394102522352,0.1848827888385522,2.0,0.6666666666666666,1,0,2.0,0.3333333333333333,1,0,0.0,0,99.0,test,0.9812558,1.0,True,Stage 2,35
ACC000973,2022-05-31,1,1.0,2022-06-30,True,True,28,35,2019-06-30,680,0.08211,4715.81,0.3595,16142.64,0.07799,19048.32,1.18,542.86,857.17,312.15,0.3642,1040.33,0.787,True,0,current,0.452,0,1,4.039246704171712,0.0163872719483922,0.0644460881243712,0.0284991012330746,8.45867597246568,9.68921949722126,0.1045,1.085,0.0906242241346076,0.0902499999999999,0.8953833333333333,0.2273372509437614,0.1206199999999999,-0.1422999999999999,0.4274333333333333,0.0724592529172991,-0.0237,0.6301,0.229886250132537,-0.1070171428571428,-0.2879999999999999,1.3726666666666665,0.7784242630682376,-0.7344999999999999,2.0708333333333333,1.0424991926455722,-0.5139142857142858,0.0024537498203515,0.0640688264125322,0.0019159200937362,-0.0006609823424173,0.0654962054946815,0.0035434750724715,-0.0003757395674702,0.3576246710533288,3.714101430436482,0.3101835549328136,0.30890557507618,3.0649930764810285,0.778222822765063,0.4129066753264929,3.0,1.0,1,0,5.0,0.8333333333333334,1,0,0.0,0,99.0,test,0.99655896,1.0,True,Stage 2,36
ACC000985,2022-05-31,1,4.0,2022-09-30,True,True,28,32,2019-09-30,694,0.0832,5856.34,0.3472,21724.18,0.0783,20909.98,0.9625,596.46,940.95,561.29,0.5965,1652.88,1.936,True,0,current,0.452,0,1,3.570486003203366,0.0268431629298545,0.0760848050421235,0.0285251348877426,8.675280114065014,9.986181204887304,0.0997,0.8503666666666666,0.1188388124029062,0.11835,0.7468499999999999,0.1367630176619391,0.0667,0.1573,0.6461666666666667,0.235756915769896,-0.15315,0.7721,0.2163334370826666,-0.0880742857142857,-0.7560000000000002,2.2786666666666666,0.382922098256732,-0.1360000000000001,2.5621666666666667,0.4103931854534937,-0.1822,0.0318051130123208,0.0644911184986806,0.0175667408615955,0.001487973309004,0.0617017535299376,0.0121289651106391,0.0020080323926084,0.3698675281831316,3.154430355250321,0.4409676549364065,0.4391497078380011,2.7704225961379745,0.5073825065967069,0.2474395758638135,2.0,0.6666666666666666,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.9958444,1.0,True,Stage 2,37
ACC000990,2022-05-31,1,2.0,2022-07-31,True,True,28,44,2018-09-30,614,0.1022,2282.47,0.3062,4841.18,0.08362,5494.75,1.135,159.17,247.26,140.24,0.5672,449.56,2.886,True,0,current,0.452,0,1,2.407370085915697,0.025522544246781,0.0928616576950247,0.0289676509395331,7.733013468899724,8.484913771648777,0.1019000000000001,1.0288000000000002,0.1084139751139114,0.10835,0.8903166666666666,0.1707783875865635,0.0904028571428571,0.1916,0.5314666666666665,0.1414272015325683,-0.0421999999999999,0.7275833333333334,0.2577721972336551,-0.1063628571428571,1.501,2.095666666666667,0.7536646026803545,0.435,2.7246666666666663,0.8733557503484313,-0.3102285714285714,0.0035859026105205,0.1029397791447539,0.0206393260414625,-0.016910133479854,0.1146221926610179,0.022757942164479,-0.0103726777355933,0.2161999938662941,2.1821126528132537,0.2299199945333915,0.2297861527205178,1.8883862657559576,0.3622102732958804,0.1917387742226623,3.0,1.0,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.9950597,1.0,True,Stage 2,38
ACC001013,2022-05-31,1,1.0,2022-06-30,True,True,28,33,2019-08-31,840,0.01023,4879.57,0.0506,15390.87,0.05786,9664.3,0.6279,259.21,434.89,204.47,0.4702,583.5,1.233,True,0,current,0.452,0,1,1.9805638611598968,0.0211572488436824,0.0379120868410947,0.0268213942034084,8.492812380210761,9.641529755449575,0.148,0.4720666666666666,0.1598939752877929,0.15975,0.2957833333333333,0.2241453226517713,0.1181,-0.0111999999999999,0.5766666666666668,0.1747959190980534,-0.1541,0.7840666666666666,0.2547961668994781,-0.1302114285714285,-0.1059999999999998,1.64,0.6154323683395182,-0.5574999999999999,2.3605,0.8829062804171278,-0.4310571428571428,0.0034299555515705,0.035349312070511,0.002257748436962,0.0021291843800902,0.0343462282075888,0.0063151499320414,0.001754045464245,0.4667357984412559,1.4890902272126436,0.5042978160600763,0.5038425517002523,0.9329913633100184,0.7070561113941514,0.3725439507403902,3.0,1.0,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.99812645,1.0,True,Stage 2,39
ACC001022,2022-05-31,0,,,True,True,28,41,2018-12-31,670,0.06846,4559.74,0.2523,11235.25,0.07417,8959.83,0.7975,252.5,403.19,345.81,0.8577,1025.41,2.35,False,0,current,0.452,0,0,1.9649870387346648,0.0385955983539866,0.0912672170178678,0.0281813382619982,8.42502088333901,9.32681143626327,0.0985,0.7150666666666666,0.0756899156647268,0.0743999999999999,0.6547,0.0839538206396831,0.0430742857142857,-0.0676,0.8594333333333334,0.0650173310228377,0.0312,0.9601833333333332,0.175735943012995,-0.0256771428571428,-0.5129999999999999,2.716666666666667,0.3196909966410281,-0.2934999999999998,2.7465,0.2118515990027005,-0.0413999999999999,-0.0008508933935604,0.0848932303835399,0.0117846461874914,0.0099864266482721,0.101122212085475,0.0224188825708521,-0.0092409158674706,0.2426519933154085,1.761868732281519,0.1865206243019946,0.1833514630220144,1.6131574022495434,0.2068466355142974,0.1061252865921552,1.0,0.3333333333333333,1,0,1.0,0.1666666666666666,1,0,0.0,0,99.0,test,0.9719054,1.0,True,Stage 2,40
ACC001127,2022-05-31,1,1.0,2022-06-30,True,True,28,28,2020-01-31,685,0.04338,5700.11,0.141,17322.37,0.06715,18494.75,1.0677,510.38,832.26,292.01,0.3509,546.6,1.754,True,0,current,0.452,0,1,3.2446303667823955,0.0157888049311291,0.0315545736524505,0.0275959393882047,8.648240751882046,9.759754008782943,0.1828,0.8816,0.1877717497388787,0.18775,0.6586500000000001,0.2808904038944728,0.1489914285714285,-0.439,0.5629333333333334,0.2198806570240609,-0.09855,0.68215,0.2485245400357864,-0.0949857142857142,0.373,1.6093333333333335,0.2000808170048582,0.0304999999999999,2.0618333333333334,0.551032999616777,-0.2488857142857143,-0.0161860068801209,0.0373124462761157,0.0090473870520646,-0.0005438054954374,0.0487542024176445,0.0159246625724711,-0.0066098675544149,0.5555559454115797,2.679127829696854,0.570540863534849,0.5704758329225224,2.0015774549380043,0.8535899216647497,0.4527653476361483,3.0,1.0,1,0,5.0,0.8333333333333334,1,0,0.0,0,99.0,test,0.9972355,1.0,True,Stage 2,41
ACC001195,2022-05-31,1,2.0,2022-07-31,True,True,28,37,2019-04-30,555,0.24277,4572.21,0.4153,16988.82,0.12298,20046.81,1.18,646.48,902.11,308.12,0.3416,1508.65,0.512,True,0,current,0.452,0,1,4.384490213704095,0.0153700264530865,0.0888025183620757,0.0322485223334784,8.427751955618401,9.740310759634845,0.0,1.18,0.0,0.0,1.0948166666666663,0.1207479427015909,0.0573914285714285,-0.0923,0.5094333333333333,0.2157552394110821,-0.2056,0.6974666666666667,0.2503455984567465,-0.1155085714285714,-0.692,1.3293333333333333,0.886668671676931,-0.8799999999999999,2.0825,1.162317297470875,-0.5920857142857143,0.0132316429275252,0.085070063724261,0.0082891800800387,-0.0010171395070405,0.0788471477124367,0.008624944354941,0.0029823983402866,0.0,4.384490213704095,0.0,0.0,4.06799046121387,0.4486392733155711,0.2132381745995293,3.0,1.0,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.97962385,1.0,True,Stage 2,42
ACC001225,2022-05-31,1,4.0,2022-09-30,True,True,28,32,2019-09-30,710,0.0757,4324.72,0.3041,8351.49,0.0762,6614.05,0.792,187.51,297.63,236.08,0.7932,1238.88,2.729,True,0,current,0.452,0,1,1.5293591261399582,0.0356937126269078,0.148342391597188,0.0283502543827155,8.37210267738587,9.030195245039597,0.1403000000000001,0.6622666666666667,0.1247859901324397,0.12445,0.5614166666666667,0.1366749196695087,0.0663628571428571,-0.044,0.8164333333333333,0.0221034688077068,-0.0128499999999999,0.94565,0.1603092355418117,-0.0803971428571428,0.028,2.7983333333333333,0.145014941758886,-0.1179999999999998,2.9916666666666667,0.6153631989863108,-0.1877714285714285,0.0408070895133682,0.1155131200141132,0.0296563770567186,0.028840362617928,0.1214918934625238,0.0312240640761562,-0.0028445565658685,0.2709123365212083,1.2788804824358573,0.2409126046750042,0.2402617972955474,1.0841183552538276,0.2639176496050244,0.1281482797895421,2.0,0.6666666666666666,1,0,2.0,0.3333333333333333,1,0,0.0,0,99.0,test,0.98759544,1.0,True,Stage 2,43
ACC001244,2022-05-31,1,4.0,2022-09-30,True,True,28,50,2018-03-31,715,0.11843,8260.85,0.2567,30747.18,0.08816,32450.98,1.0554,952.33,1460.29,611.88,0.419,2127.33,1.374,True,0,current,0.452,0,1,3.92828583015065,0.0188555168441754,0.0691878084429206,0.0293467254301719,9.019282766789615,10.333553561712218,0.1591999999999999,0.9198333333333332,0.1254311099103142,0.1237499999999999,0.8008000000000001,0.1534597536815433,0.0782057142857142,-0.0650999999999999,0.5542999999999999,0.1809203968600553,-0.1704,0.7173166666666666,0.2433020626025737,-0.0983571428571428,0.0010000000000001,1.5983333333333336,0.3894230775561816,-0.3369999999999999,2.540833333333333,1.0845901376403282,-0.5109428571428571,0.0123783709595481,0.0621092189050616,0.0063780197270516,0.0044286988270143,0.0623688091070465,0.0142710935830953,-0.0016387751424915,0.5924898769497089,3.423743319392072,0.4668240561816071,0.4605688276630129,2.980593804915152,0.5712692242589489,0.2911368684820569,3.0,1.0,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.9955682,1.0,True,Stage 2,44
